Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-K58894520-001-01-1,ONO-4817,CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0.002959714125882,,
BRD-K90305467-001-01-3,ID-1101,C[C@H](O)[C@H](C)[C@H](N)C(O)=O,0.002956498732146,,
BRD-K63876426-001-01-6,elactocin,CCC(\C=C\[C@H]1OC(=O)C=C[C@@H]1C)=C\[C@H](C)C\C=C\C(C)=C\[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C\C(C)=C\C(O)=O,0.002937499333403,,
BRD-K89391146-001-09-8,RG108,OC(=O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0.002933963006853,,
BRD-A53077924-236-06-3,tianeptine,CN1c2ccccc2C(NCCCCCCC(O)=O)c2ccc(Cl)cc2S1(=O)=O,0.00293190525052,,
BRD-K55966568-001-05-4,orantinib,Cc1[nH]c(\C=C2/C(=O)Nc3ccccc23)c(C)c1CCC(O)=O,0.002931520098491,,
BRD-K04552268-001-02-4,4-pyrimidinecarbonitrile,N#Cc1ccncn1,0.002922967560542,,
BRD-A33317514-001-01-3,alanine,CC(N)C(O)=O,0.002916190112524,,
BRD-K26921335-003-01-2,CP-640186,O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,0.002905648453944,,
BRD-K20463415-001-01-8,LY2606368,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(cn2)C#N)n[nH]1,0.002892929290643,,
BRD-K91370081-001-25-1,anisomycin,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,0.002887993415106,,
BRD-K25125382-001-02-5,L-alanine,C[C@H](N)C(O)=O,0.002886982206334,,
BRD-K11984358-001-01-3,ZAMI-633,CCC(=O)NO,0.002886490356408,,
BRD-K37355418-236-01-6,efaproxiral,Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(O)=O)cc2)c1,0.002883152481593,,
BRD-A42881122-001-01-1,cyamemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccc(cc12)C#N,0.002881178113398,,
BRD-K05973499-300-01-0,AZ-12080282,Cc1ccc(cc1NC(=O)c1ccc(OCc2ccccn2)cc1)-c1ncc[nH]1,0.002873988776889,,
BRD-A33711280-003-03-1,metixene,CN1CCCC(CC2c3ccccc3Sc3ccccc23)C1,0.002862164583289,,
BRD-A59329714-001-01-5,epomediol,CC1(C)OC2(C)C(O)CC1CC2O,0.002856820340345,,
BRD-K91614056-001-02-2,trans-4-Hydroxycrotonic-acid,OC\C=C\C(O)=O,0.002855875536297,,
BRD-K33251802-001-01-3,miglustat,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.002853395470748,,
BRD-K10878147-001-03-0,OAC1,O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,0.002849104001679,,
BRD-K33308633-001-03-2,INCA-6,O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc12,0.002847591515252,,
BRD-K04691817-001-01-8,AGI-6780,FC(F)(F)c1cccc(NC(=O)Nc2cc(ccc2-c2ccsc2)S(=O)(=O)NC2CC2)c1,0.002845156666172,,
BRD-A65440446-001-04-1,cimaterol,CC(C)NCC(O)c1ccc(N)c(c1)C#N,0.002843811868287,,
BRD-K26833429-001-02-8,costunolide,C\C1=C/CC\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.002843551231879,,
BRD-A24429032-003-02-4,BE-2254,Oc1ccc(CCNCC2CCc3ccccc3C2=O)cc1,0.002843288040307,,
BRD-K36198571-001-03-8,WAY-170523,Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO,0.00284140152496,,
BRD-K76021681-001-02-2,brolitene,OCCNC(=O)\C=C\c1ccccc1,0.002840882125768,,
BRD-K00312224-001-09-5,PPT,CCCc1c(nn(c1-c1ccc(O)cc1)-c1ccc(O)cc1)-c1ccc(O)cc1,0.002836161852679,,
BRD-K95123482-001-01-6,GSK2194069,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(cc2)-c2ccc3occc3c2)C1,0.002834078749493,,
BRD-K41278234-001-03-0,CUDC-101,COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,0.002827272806985,,
BRD-K36485341-001-01-2,GW-542573X,COc1ccccc1NC(=O)OCC1CCN(CC1)C(=O)OC(C)(C)C,0.002821440764064,,
BRD-K81048131-001-02-4,AG-556,Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,0.002819229529602,,
BRD-K01942991-005-08-2,oxotremorine-m,C[N+](C)(C)CC#CCN1CCCC1=O,0.002812653151238,,
BRD-K20049318-303-02-1,impentamine,NCCCCCc1cnc[nH]1,0.002812549296976,,
BRD-K09735259-001-01-3,elbasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1ncc([nH]1)-c1ccc2-c3cc4cc(ccc4n3[C@@H](Oc2c1)c1ccccc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.002808219457368,,
BRD-K53523901-001-04-4,arctigenin,COc1cc(C[C@@H]2[C@@H](Cc3ccc(OC)c(OC)c3)COC2=O)ccc1O,0.002806285754559,,
BRD-K70511574-001-06-9,HMN-214,COc1ccc(cc1)S(=O)(=O)N(C(C)=O)c1ccccc1\C=C\c1cc[n+]([O-])cc1,0.002802463398957,,
BRD-K60184833-001-05-6,tyrphostin-AG-99,NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,0.002802458018886,,
BRD-K70650177-001-01-7,testosterone-undecanoate,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.002795358173228,,
BRD-K97360717-001-09-2,N-oxydiethylenebenzothiazole-2-sulfenamide,C1CN(CCO1)Sc1nc2ccccc2s1,0.002790786521999,,
BRD-K15588452-003-02-7,R-96544,COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1,0.002790109476001,,
BRD-A55748233-001-08-7,benzoin,OC(C(=O)c1ccccc1)c1ccccc1,0.002789338554066,,
BRD-A07395371-003-10-0,esmolol,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.00278030641949,,
BRD-K39915878-036-24-4,loxapine,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,0.002775971350638,,
BRD-K53319039-001-01-8,estradiol-acetate,CC(=O)Oc1ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2c1,0.002775845036263,,
BRD-K25906698-303-02-7,immepip,C(C1CCNCC1)c1c[nH]cn1,0.002775680868535,,
BRD-K52644305-300-01-3,ML-786,CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(OC3=C4CCC(=O)N=C4NC=C3)cc2C1,0.002773465505061,,
BRD-A72483914-001-03-7,spiroxatrine,O=C1NCN(c2ccccc2)C11CCN(CC2COc3ccccc3O2)CC1,0.002767591059238,,
BRD-K07857022-002-01-1,alvimopan,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,0.002766431711262,,
BRD-K19741547-003-01-7,vernakalant,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.002765513941745,,
BRD-K49554218-001-01-0,carebastine,CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,0.002758593730414,,
BRD-K52313696-001-14-9,tacedinaline,CC(=O)Nc1ccc(cc1)C(=O)Nc1ccccc1N,0.002755774778819,,
BRD-A37288617-003-02-2,amfepramone,CCN(CC)C(C)C(=O)c1ccccc1,0.002745835270447,,
BRD-A86665761-001-01-1,gabapentin-enacarbil,CC(C)C(=O)OC(C)OC(=O)NCC1(CC(O)=O)CCCCC1,0.002745601414051,,
BRD-K79856453-001-01-6,pyrethrins,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(C\C=C/C=C)=C2)C1(C)C,0.002739510092813,,
BRD-A64698388-003-01-7,levo-phencynonate,CN1CC2CCCC(C1)C2OC(=O)C(O)(C1CCCC1)c1ccccc1,0.002737146553289,,
BRD-K82861010-001-02-5,daclatasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1ncc([nH]1)-c1ccc(cc1)-c1ccc(cc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.002726883228866,,
BRD-K36474365-001-06-6,tartaric-acid,O[C@H]([C@@H](O)C(O)=O)C(O)=O,0.002723033890657,,
BRD-K78294846-001-12-4,osthol,COc1ccc2ccc(=O)oc2c1CC=C(C)C,0.002718632110926,,
BRD-K34428485-001-18-4,AG-555,Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,0.002707840933802,,
BRD-K38398115-001-01-9,YM-511,Brc1ccc(CN(c2ccc(cc2)C#N)n2cnnc2)cc1,0.002698842637349,,
BRD-K85764479-003-01-0,somantadine,CC(C)(N)CC12CC3CC(CC(C3)C1)C2,0.002690903307854,,
BRD-A81539525-433-01-5,sparfosate,OC(=O)CC(NC(=O)CP(O)(O)=O)C(O)=O,0.002689688449019,,
BRD-K63247785-001-01-5,o-acetyl-L-serine,CC(=O)OC[C@H](N)C(O)=O,0.002687652346114,,
BRD-K43873574-001-01-8,ilepcimide,O=C(C=Cc1ccc2OCOc2c1)N1CCCCC1,0.002684292304227,,
BRD-K70821460-300-02-4,4-methylhistamine,Cc1nc[nH]c1CCN,0.002677504440749,,
BRD-K15360631-325-01-4,dehydroepiandrosterone-sulfate,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O,0.002676689318962,,
BRD-A24191444-046-03-9,ifenprodil,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.002676645370838,,
BRD-K68405354-001-06-4,spaglumic-acid,CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.002676157423189,,
BRD-K17874929-236-02-0,bromebric-acid,COc1ccc(cc1)C(=O)C(\Br)=C\C(O)=O,0.002675101590079,,
BRD-K52911425-001-09-8,GDC-0941,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3[nH]ncc23)CC1,0.002674037923123,,
BRD-K42417338-045-01-9,butorphanol-(+)-tartrate,Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)c2c1,0.002672282141486,,
BRD-K28971625-003-01-4,ZD-7114,COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0.002671332565563,,
BRD-K45551181-001-02-1,MPI-0479605,Cc1cc(ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1)N1CCOCC1,0.002670633348119,,
BRD-K13049524-001-03-8,STF-083010,Oc1ccc2ccccc2c1\C=N\S(=O)(=O)c1cccs1,0.002667599097504,,
BRD-K26024145-001-01-9,desoxycorticosterone-pivalate,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.002664892857397,,
BRD-K79392608-335-01-8,meldonium,C[N+](C)(C)NCCC(O)=O,0.002660859825503,,
BRD-K72106461-001-02-1,SYM-2081,C[C@H](C[C@H](N)C(O)=O)C(O)=O,0.002654244368805,,
BRD-A60498477-001-01-2,tolamolol,Cc1ccccc1OCC(O)CNCCOc1ccc(cc1)C(N)=O,0.002649448979858,,
BRD-K71487808-001-02-8,CH55,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c1ccc(cc1)C(O)=O,0.00264630095993,,
BRD-K92377961-001-02-9,catharanthine,CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C2)([C@@H]13)C(=O)OC,0.002645541837658,,
BRD-K92301463-001-05-5,"16,16-dimethylprostaglandin-e2",CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,0.002639956442618,,
BRD-K63177377-001-01-8,ETC-1002,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O,0.002634318373998,,
BRD-K16229414-001-01-0,SR-11302,CC(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)c1ccc(C)cc1)=C/C(O)=O,0.002630471810872,,
BRD-K94176593-362-01-7,TWS-119,Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1,0.002627299678086,,
BRD-K24476327-001-01-3,icaritin,COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1O,0.002622361974605,,
BRD-K72514671-001-01-4,PPY-A,COc1ccccc1-c1c[nH]c2ncc(cc12)-c1cncc(c1)C(=O)N(C)C,0.002615706347819,,
BRD-K61536336-001-01-7,SB-366791,COc1cccc(NC(=O)\C=C\c2ccc(Cl)cc2)c1,0.002608725794105,,
BRD-K66465025-001-05-1,ACPC,NC1(CC1)C(O)=O,0.002603318640574,,
BRD-K79884267-001-01-4,retinaldehyde,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=O,0.002599371800966,,
BRD-A43671941-003-11-9,oxprenolol,CC(C)NCC(O)COc1ccccc1OCC=C,0.002597223098817,,
BRD-A97730597-003-11-5,hexylcaine,CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.002595150017061,,
BRD-K26573499-300-03-9,DMAB-anabaseine,CN(C)c1ccc(cc1)\C=C1CCCN=C/1c1cccnc1,0.002590185352913,,
BRD-K91135178-001-02-1,MRS2578,S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(c2)N=C=S)c1,0.002589289221821,,
BRD-A17428743-003-09-0,BW-723C86,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.002582923349291,,
BRD-K91422571-001-01-8,tromaril,OC(=O)c1ccccc1NCCc1ccccc1,0.002581311823815,,
BRD-K27351809-001-09-5,nomegestrol-acetate,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,0.002580938165923,,
BRD-A53813595-001-02-6,PGL5001,N#CC(c1nc2ccccc2s1)c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1,0.002580379031565,,
BRD-K65716359-001-02-1,exifone,Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,0.00258008222365,,
BRD-K15337272-001-01-3,C-751,CCOC(=O)c1c[nH]cn1,0.002579611901592,,
BRD-K18324993-001-01-6,budipine,CC(C)(C)N1CCC(CC1)(c1ccccc1)c1ccccc1,0.002579245579526,,
BRD-A67482312-001-02-6,4-P-PDOT,CCC(=O)NC1CC(c2ccccc2)c2ccccc2C1,0.002576849129719,,
BRD-K11073688-001-01-6,CPI-1189,CC(=O)Nc1ccc(cc1)C(=O)NC(C)(C)C,0.002572090537062,,
BRD-K41504985-005-01-5,cabagin,C[S+](C)CC[C@H](N)C(O)=O,0.002571351179932,,
BRD-K82166906-236-02-8,sodium-oxybate,OCCCC(O)=O,0.002569561278453,,
BRD-K42108215-001-01-5,4-propylbenzoic-acid,CCCc1ccc(cc1)C(O)=O,0.002565451570826,,
BRD-K01663662-003-20-2,diphenidol,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.002559426131526,,
BRD-K88506063-001-01-8,KD025,CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,0.002546764093751,,
BRD-K15541734-001-02-0,antioxine,CC(C)c1ccc(C)c(O)c1,0.002543967112206,,
BRD-A34358106-003-01-6,sarpogrelate,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(O)=O)c1,0.002535875332637,,
BRD-K49372556-001-04-1,mofezolac,COc1ccc(cc1)-c1noc(CC(O)=O)c1-c1ccc(OC)cc1,0.002532092498578,,
BRD-A02710418-003-11-8,meptazinol,CCC1(CCCCN(C)C1)c1cccc(O)c1,0.002530221137055,,
BRD-K84883208-001-01-1,MR-948,OCCc1ccc(OCCn2ccnc2)cc1,0.002524308258108,,
BRD-K87956243-001-01-9,BMS-309403,CCc1c(c(nn1-c1ccccc1-c1cccc(OCC(O)=O)c1)-c1ccccc1)-c1ccccc1,0.00252031156885,,
BRD-K83023055-001-02-7,GR-135531,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.002515289222765,,
BRD-A26503646-001-16-6,formestane,C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@]34C)[C@@H]1CCC2=O,0.002515050339144,,
BRD-K05361803-001-03-9,SC-10,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.00251155647818,,
BRD-K60659193-001-02-8,CVT-10216,CS(=O)(=O)Nc1ccc(cc1)-c1coc2cc(OCc3cccc(c3)C(O)=O)ccc2c1=O,0.002509550143921,,
BRD-K78352627-001-01-8,nandrolone-decanoate,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.00250772276338,,
BRD-A85025557-001-02-5,NCS-382,OC1c2ccccc2CCC\C1=C/C(O)=O,0.002502887048318,,
BRD-K70586315-001-03-2,1-EBIO,CCn1c2ccccc2[nH]c1=O,0.002501434346505,,
BRD-A66143912-001-01-1,3-hydroxy-3-phenylpentanamide,CCC(O)(CC(N)=O)c1ccccc1,0.002495392080775,,
BRD-K18518344-001-15-9,digitoxigenin,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.002493385144441,,
BRD-K13087974-001-03-3,CGP-52411,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,0.002485506650601,,
BRD-K16183658-001-01-4,MN-64,CC(C)c1ccc(cc1)-c1cc(=O)c2ccccc2o1,0.002480674244271,,
BRD-A56592690-001-04-3,PX-12,CCC(C)SSc1ncc[nH]1,0.002478834512294,,
BRD-K21123171-001-02-9,pramiracetam,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,0.002476773283311,,
BRD-K59875992-001-01-8,FPL-62064,COc1ccc(Nc2ccn(n2)-c2ccccc2)cc1,0.002468750761034,,
BRD-K80076813-001-08-8,diftalone,O=C1N2Cc3ccccc3C(=O)N2Cc2ccccc12,0.002464915417553,,
BRD-K53809807-304-02-4,fosphenytoin,OP(O)(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,0.002463144285442,,
BRD-K42436189-001-01-2,AZ20,C[C@@H]1COCCN1c1cc(nc(n1)-c1cccc2[nH]ccc12)C1(CC1)S(C)(=O)=O,0.002454241582268,,
BRD-K64054020-001-03-5,epoprostenol,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2O\C(C[C@H]12)=C/CCCC(O)=O,0.002454082303339,,
BRD-K33059059-001-01-0,A-867744,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,0.002451495692511,,
BRD-A90625545-001-02-0,clinofibrate,CCC(C)(Oc1ccc(cc1)C1(CCCCC1)c1ccc(OC(C)(CC)C(O)=O)cc1)C(O)=O,0.002449242839169,,
BRD-K68810443-001-02-7,adiporon,O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,0.002448358083916,,
BRD-A62057054-001-03-1,MDL-11939,OC(C1CCN(CCc2ccccc2)CC1)c1ccccc1,0.002444524286466,,
BRD-K81197548-003-02-2,NSC-632839,Cc1ccc(cc1)\C=C1/CNC\C(C1=O)=C/c1ccc(C)cc1,0.002442874909998,,
BRD-A47706533-001-02-6,buthionine-sulfoximine,CCCCS(=N)(=O)CC[C@H](N)C(O)=O,0.00243687181342,,
BRD-K42336459-001-01-7,p-dimethylinamyl-benzoate,CCCCCOC(=O)c1ccc(cc1)N(C)C,0.002436609541715,,
BRD-K25015158-001-02-0,limaprost-alfadex,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,0.002430338360956,,
BRD-K38477637-001-01-0,droloxifene,CC\C(=C(\c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,0.002428396100822,,
BRD-K50781608-001-02-1,guanidinopropionic-acid,NC(N)=NCCC(O)=O,0.002428012614885,,
BRD-M02899238-238-01-6,beta-hydroxy-beta-methylbutyrate,CC(C)(O)CC(O)=O.CC(C)(O)CC(O)=O,0.00242414266291,,
BRD-K33234937-001-01-7,CP-471474,CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)NO,0.002408859707583,,
BRD-K86587225-236-02-5,2-oxopropanoate,CC(=O)C(O)=O,0.002402637575536,,
BRD-K37864785-001-01-0,GW-311616,CC(C)[C@H]1[C@H]2[C@@H](CCN2C(=O)\C=C\CN2CCCCC2)N(C1=O)S(C)(=O)=O,0.00240140621825,,
BRD-A51747092-003-03-0,moprolol,COc1ccccc1OCC(O)CNC(C)C,0.002399261662221,,
BRD-K51956333-001-03-8,iopodic-acid,CN(C)\C=N\c1c(I)cc(I)c(CCC(O)=O)c1I,0.002398614606288,,
BRD-K43363084-001-02-1,atglistatin,CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,0.002396293938252,,
BRD-K23922020-075-02-9,arecaidine-propargyl-ester,CN1CCC=C(C1)C(=O)OCC#C,0.002396170926415,,
BRD-K42679050-001-02-1,Y-27152,CC(=O)N(OCc1ccccc1)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,0.002388989218116,,
BRD-K36802417-001-01-7,diiodothyropropionic-acid,OC(=O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,0.00238651812108,,
BRD-K06338106-001-01-4,4-tert-butylphenol,CC(C)(C)c1ccc(O)cc1,0.00238462524515,,
BRD-A96644976-001-01-5,valnoctamide,CCC(C)C(CC)C(N)=O,0.002381872147302,,
BRD-A62562325-001-02-5,deoxyarbutin,Oc1ccc(OC2CCCCO2)cc1,0.002381238721502,,
BRD-K56575995-001-02-2,isoflurophate,CC(C)OP(F)(=O)OC(C)C,0.002376050047233,,
BRD-K48329353-001-01-3,"6,_7-dehydro-17-acetoxy-progesterone",CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.002373511078829,,
BRD-K62196610-001-01-6,AVN-944,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0.002367576500043,,
BRD-K96843359-001-02-6,CP-775146,CC(C)c1ccc(CC(=O)N2CCC[C@H](C2)c2cccc(OC(C)(C)C(O)=O)c2)cc1,0.00236734492762,,
BRD-K21045639-001-01-2,beta-elemene,CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@@H](C1)C(C)=C,0.002361285088527,,
BRD-K91456750-238-01-7,sacubitril,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O,0.002358257260801,,
BRD-K79565391-001-01-8,elemene,CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@H](C1)C(C)=C,0.002353800876727,,
BRD-K27062708-001-23-1,chlorotrianisene,COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1,0.002351842637561,,
BRD-A72988804-001-11-1,tiaprofenic-acid,CC(C(O)=O)c1ccc(s1)C(=O)c1ccccc1,0.002347907440935,,
BRD-A07563059-035-01-3,bopindolol,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.002346859841623,,
BRD-A29700858-304-01-8,carbenoxolone,CC1(C)[C@H](CC[C@@]2(C)C1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)OC(=O)CCC(O)=O,0.002342112819372,,
BRD-A19102171-066-01-4,naltriben,Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1oc2ccccc2c1C[C@@]35O,0.002336305018542,,
BRD-K26548821-003-10-5,quinpirol-(-),CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@@H]12,0.00233457500319,,
BRD-K98372770-001-08-2,L-165041,CCCc1c(OCCCOc2ccc(OCC(O)=O)cc2)ccc(C(C)=O)c1O,0.002326857832092,,
BRD-K17511755-001-01-7,APY-29,C1CC1c1cc(Nc2ccnc(Nc3ccc4nc[nH]c4c3)n2)[nH]n1,0.002326068960824,,
BRD-K11267252-001-04-4,alectinib,CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCC(CC1)N1CCOCC1,0.002324824077007,,
BRD-K20545304-001-01-6,bardoxolone,CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O,0.002324002716542,,
BRD-K78815826-001-14-6,suxibuzone,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,0.002321677178713,,
BRD-K04623885-001-07-5,BIBR-1532,C\C(=C/C(=O)Nc1ccccc1C(O)=O)c1ccc2ccccc2c1,0.002319650860576,,
BRD-K92382976-050-01-1,5-carboxamidotryptamine,NCCc1c[nH]c2ccc(cc12)C(N)=O,0.002318389370476,,
BRD-K10115470-001-01-8,PKI-166,C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccc(O)cc1)c1ccccc1,0.002317908118334,,
BRD-K67375056-001-07-9,lauric-acid,CCCCCCCCCCCC(O)=O,0.002316259528322,,
BRD-K21936341-051-03-2,oxotremorine-sesquifumarate,O=C1CCCN1CC#CCN1CCCC1,0.002311591408898,,
BRD-K50122911-001-02-0,boronophenylalanine,N[C@@H](Cc1ccc(cc1)B(O)O)C(O)=O,0.002308466703345,,
BRD-K09143580-001-01-0,AK-7,Brc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)c1,0.002305013068433,,
BRD-K97365803-001-03-9,PI-828,Nc1ccc(cc1)-c1cccc2c1oc(cc2=O)N1CCOCC1,0.002302265208444,,
BRD-K21670884-001-01-9,cariporide,CC(C)c1ccc(cc1S(C)(=O)=O)C(=O)N=C(N)N,0.002290479836171,,
BRD-K44777625-001-05-0,FH1,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,0.002286239622742,,
BRD-K50938786-003-11-8,ropivacaine,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.002285140340824,,
BRD-K46742498-003-11-0,alosetron,Cc1[nH]cnc1CN1CCc2c(C1=O)c1ccccc1n2C,0.002283884374174,,
BRD-K26362911-003-01-1,basic-fuchsin,CC1=CC(C=CC1=N)=C(c1ccc(N)cc1)c1ccc(N)cc1,0.002280014472368,,
